ID,area_mean,area_std,area_min,area_max,area_range,area_skew,area_kurtosis,area_entropy,com_disp_mean,com_disp_std,com_disp_min,com_disp_max,com_disp_range,com_disp_skew,com_disp_kurtosis,com_disp_entropy,com_x_mean,com_x_std,com_x_min,com_x_max,com_x_range,com_x_skew,com_x_kurtosis,com_x_entropy,com_y_mean,com_y_std,com_y_min,com_y_max,com_y_range,com_y_skew,com_y_kurtosis,com_y_entropy,com_z_mean,com_z_std,com_z_min,com_z_max,com_z_range,com_z_skew,com_z_kurtosis,com_z_entropy,diff_coeff_mean,diff_coeff_std,diff_coeff_min,diff_coeff_max,diff_coeff_range,diff_coeff_skew,diff_coeff_kurtosis,diff_coeff_entropy,length_mean,length_std,length_min,length_max,length_range,length_skew,length_kurtosis,length_entropy,rg_mean,rg_std,rg_min,rg_max,rg_range,rg_skew,rg_kurtosis,rg_entropy,rmsd_mean,rmsd_std,rmsd_min,rmsd_max,rmsd_range,rmsd_skew,rmsd_kurtosis,rmsd_entropy
E-0020131,1738.959762395437,1995.002743956356,972.9046,9944.968,8972.063400000001,3.3128317075854676,9.292187886275263,0.4664062010453261,11.96690071850668,11.77718376314588,0.0,41.95742166663234,41.95742166663234,0.4558523138290662,-1.24912021,1.8339044534761595,7.951516944811742,5.213911405746863,-0.462772304,46.346902667256174,46.80967497174506,3.057067091032095,18.89937017178274,1.337242004,16.420204754816776,7.584108731073393,9.800162746933376,33.868460316008914,24.06829756907554,1.1091960307583886,-0.203758367,2.1983782318109686,21.517013044834517,6.372056122267086,1.239828490697208,39.61101429,38.37118580192259,1.302731020674179,2.461338037385997,1.2409616167847397,4.191986631646237e-18,2.9887293571906117e-18,-1.68e-21,6.745544821057324e-18,6.747229497717981e-18,-0.657891357,-1.5,1.0986122886681096,23.052553090526423,9.045666154449089,19.14640741831342,63.09026464547384,43.94385722716042,3.1814814033649808,8.489956855609005,0.441839451478443,6.568818821741256,1.858287741851561,5.788243698348872,14.42721470315726,8.638971004808388,3.2129049777661702,8.693696583192526,0.4541372998805794,16.896194342364534,9.880860387484375,0.0,43.902065,43.902065,0.5044526765082373,-0.668169746,2.419635390393717
E-0020132,2885.637760084034,2997.1135057415495,1350.3933,21618.04,20267.6467,3.4566696108691706,12.983717220502928,0.7288766464163275,36.93446582124124,17.960434287329864,0.3225001455636126,72.64058131149893,72.31808116593533,0.739854194,0.064000501,2.1620356984173914,16.040886633456637,18.44257463246486,-28.59521399,47.19767787841137,75.79289186984232,-0.424077291,-0.872750456,2.279892619168487,32.79212261592768,25.321514136851462,0.4201814566335088,78.88669869385143,78.46651723721791,0.5230863319722417,-0.690356641,2.147965099321601,24.214122415267404,7.743259494725376,17.352884348385487,38.40574949054872,21.052865142163235,0.9297972631594388,-1.026004279,1.958274253060913,1.7307258300503754e-17,7.308060500635597e-18,8.080949834745239e-18,2.5953779178312517e-17,1.787282934356728e-17,-0.118503691,-1.5,1.0986122886681098,19.815039647015176,2.1011700914086457,15.529282509244426,22.73280423,7.203521716402575,-0.595265284,-0.906670762,2.8763073464726294,5.958856197329505,0.5041909359907473,4.707422017926195,6.620097846918168,1.912675828991973,-0.872691152,-0.501827213,2.7337874098315575,38.69092251808511,17.11772244263054,3.473672,75.12942,71.655748,0.8079181192678571,-0.162454161,2.3836427363853243
E-0020133,4615.029127956989,2854.5742143637767,1512.4144,11521.08,10008.6656,0.7237617390942351,-0.21476672,2.3722334576579813,30.58686000256537,13.538569527912506,0.4070654294430334,78.31567498428039,77.90860955483735,0.2396087550861149,0.8113389013713528,2.463036906986503,13.210974598976827,16.941196905714882,-31.03412493,44.77018697,75.80431190004384,-1.005524286,0.9750962309177726,2.2560565273561535,24.256654719831083,14.805552846397113,-15.38482207,61.00351359879319,76.38833566608332,-0.142509463,-0.351814326,2.4949024466889456,10.776303718646826,11.516207627019774,-59.0561558,37.52247290632972,96.57862870448344,-1.469673424,5.9655184704290996,1.5520931729511034,1.3001763704385107e-17,5.186829668008186e-18,7.324466546265315e-18,1.986297685610242e-17,1.2538510309837104e-17,0.3304893481391569,-1.5,1.0986122886681096,42.08855503878753,18.468396767982544,18.17863731107512,70.20878516774724,52.03014785667211,-0.264644481,-1.661700527,1.9236243021432875,6.227716950936221,0.4612310305592766,5.667103142106158,7.288539211429429,1.6214360693232708,0.8278423227411646,-0.428706772,2.421943903234637,33.38627651445783,13.417570775325158,6.799965,78.56379,71.763825,0.3242680843647904,0.4207771494413745,2.290260403248703
E-0020134,2144.737139055794,1374.9864689356357,1430.4437,7648.527,6218.0833,2.746374118117552,5.894756825288477,1.1220166812741676,16.592418216680223,19.738273545623745,0.0,69.37515874735473,69.37515874735473,0.9585556042647224,-0.204276098,1.7694100948346996,9.312328518,11.476064812905957,-15.49267873,55.39937018646291,70.89204892,1.5798785650370228,3.688179603877576,1.4279991145053024,11.066985009999286,13.091214961238885,-21.17375548,59.74980662063951,80.92356209581052,1.268450233851551,4.4334999046225265,1.842063919450155,10.001753064187843,14.68484322861418,-20.68069775,38.15957223,58.84026998909011,-0.964402751,-0.34181127,1.4330691134158502,1.269696650933678e-17,1.0386226608538809e-17,2.614346522832039e-18,2.6988473008700825e-17,2.437412648586879e-17,0.541308995,-1.5,1.0986122886681096,24.33263766373931,10.35821027138266,19.263721368466605,68.27638324285331,49.01266187438671,2.978960560631311,7.366914400151323,0.8046424686929493,6.329252586354211,0.1710043768185278,6.041797126401095,6.953037679620346,0.9112405532192512,1.586648197351229,2.8926747596747298,2.423479138,22.242145685549133,16.856802274476355,0.0,70.677124,70.677124,1.0965118076402771,0.338867265,2.3509596430381947
E-0020135,1823.9629409240924,109.04116828421569,1558.2461,2173.384,615.1379,0.1888996215114201,-0.106601617,2.658697756606171,9.125604257587067,11.489016304700511,0.0,65.20600841550097,65.20600841550097,1.2153229483731856,1.7258039926328983,1.191242929742192,12.602821878070424,9.452619572734177,-3.241823494,44.28681662097889,47.52864011485866,1.2591175807601689,0.3365585755880467,1.6164723746815703,11.985405886846957,5.333058294267877,-5.982457865,60.52867520533904,66.51113307020057,3.7350037066356054,32.039652410869614,0.8422703463410985,17.32720335403211,6.2172799162511465,-2.656219875,20.85065099747144,23.506870872414733,-2.441757754,4.093441941324284,1.1890285931881135,4.567758130467836e-18,3.356322055473911e-18,1.121706487805409e-21,7.972111773867177e-18,7.970990067379371e-18,-0.477916503,-1.5,1.0986122886681098,21.088168927197877,0.6732494180770614,17.749497160180134,22.09259080406079,4.343093643880657,-1.185280718,1.8830426096204944,2.3766973200221435,6.285278515529983,0.1121124431540508,5.882190521740437,6.496594223424448,0.6144037016840107,-0.548284265,0.1714546144203614,2.648495964009062,14.91783315379747,9.389016681751082,0.0,66.452156,66.452156,1.3125824499744236,3.859603045482608,1.931090492612576
E-0020136,1603.5815303630366,82.03381481747466,1418.9486,1868.7704,449.82180000000017,0.1740883091544717,-0.146323412,2.6647443848727104,14.099064571977888,11.525419077373202,0.053573459,44.62655060014861,44.57297714155613,0.4791773481317421,0.076733737,1.7465332948688814,8.450096394139122,6.516021083,-0.353673679,47.60793537365025,47.96160905251461,4.4051042255383175,23.983637637926712,1.0560830648701534,10.99254416970937,6.5135076734737645,-0.023544558,44.72538437391325,44.74892893189009,0.7868033649991063,2.936754911,1.787125755526692,23.01545602417678,9.254425045,-0.903612661,38.81703858305976,39.72065124422244,-0.039288036,0.091957708,1.5957090738183486,3.0752229474267586e-18,1.1032134300232833e-18,2.227614361221677e-18,4.633394717019688e-18,2.4057803557980113e-18,0.698931735,-1.5,1.0986122886681098,21.693942821023136,0.3338478768207342,20.308387453514563,22.285782959458626,1.977395505944063,-1.183845725,2.262966865062162,2.484982714109715,6.404403203497537,0.071836525,6.089386479436435,6.548637112534373,0.4592506330979384,-0.898814487,1.9384115361970915,2.4554938767089665,18.138971200819675,9.60027681611182,2.4599407,46.18325,43.7233093,0.7316109630678007,0.8772784700988283,2.462290666266836
E-0020137,1526.4406848184817,79.51785787232245,1209.5784,1723.845,514.2665999999999,-1.060002046,2.4142674166708504,2.422916294189953,6.294260529,11.414346947095314,0.0,41.77178427046545,41.77178427046545,2.2613151098548543,3.290736100436331,1.231528819076464,9.92032731601932,6.983934504041825,2.0395321730340616,44.69046713206236,42.65093496,3.1373049493949186,8.893734399,1.0757856588634584,14.45286541047748,8.888827191442296,-2.39401085,41.138524508247535,43.53253535808426,1.8837459844626825,2.177593032276473,1.233822768613709,19.10380609,0.752937088,17.378123403338957,20.518046287882875,3.1399228845439175,-0.066386176,-0.940421421,2.8873102061013265,5.003687391845199e-18,7.069180910180634e-18,-4.46e-21,1.5001012910412118e-17,1.5005473432120222e-17,0.7071029621251081,-1.5,0.636514168,20.637730592032263,0.451203473,18.96136287076463,21.54118670366459,2.579823832899958,-0.975706092,1.310629030884253,2.558302841803714,6.121815391578953,0.078437524,5.8942149498294025,6.3309577195988895,0.43674277,-0.196392937,0.1952941517523001,2.6450615683264953,12.063091312446351,9.986482598975416,0.0,42.363346,42.363346,1.94521929523404,2.570166807179185,2.0792998970429597
E-0020138,1401.5606225255972,207.88048100050065,1098.9435,4133.795,3034.8515,7.833012068927365,99.32602928164523,1.2991358307571483,49.65992143601693,15.197087693516854,0.6405730590671245,71.74131461605671,71.10074155698959,-1.209608741,2.2527986378409404,2.299759232814226,14.51191397255915,14.16142523,-13.84760332,58.684560944013576,72.53216426035519,0.9937328476381316,1.3006320083170575,2.5597646296065606,22.620823610283175,26.135295445945975,-20.09650272,80.32772846033757,100.42423117852988,0.924057174064382,-0.036541995,2.4479431212795397,24.00857033551054,22.726503294696325,-8.503104266,57.21871516932359,65.72181943559589,0.3839458420704257,-1.491850176,1.9667748919748111,3.1560323325302136e-17,1.8505406044273745e-18,2.8944469730287056e-17,3.2937048887599424e-17,3.9925791573123684e-18,-0.704175864,-1.5,0.6365141682948128,19.905041657387905,1.7464559747285815,14.806350992099098,43.5426306,28.736279612890705,7.783996261223377,108.68941826328346,1.1536054155357904,5.956573415954678,0.3067937352773804,4.656033968805478,8.932940926640786,4.276906957835307,2.2230789721824564,28.86175930973436,1.5469105865971176,50.60041164,14.256043588842305,7.2664666,72.72946,65.4629934,-0.817283855,1.0048437562920671,2.423933961979037
E-0020139,1415.4946168316833,145.6620634033685,1195.7122,1739.6451,543.9329,0.2583634327792324,-1.223992012,2.8394108734080854,52.923761334434055,17.559973913298833,20.86945094414617,82.80017527142716,61.93072433,0.2433901051713913,-1.045816381,2.417165293953196,37.95958464101518,39.06988801689443,-30.48632609,86.15717567306453,116.64350175976642,-0.357083433,-1.408578649,2.334775996789074,23.10995440893523,13.002337240640228,-10.20196984,43.39645808153929,53.59842791773464,-0.685937259,-0.66908032,2.456185270906735,30.98967113190743,10.898197835048258,0.1233829725173455,38.284318498276654,38.16093552575931,-2.043342958,2.602000116403479,1.7480695766865617,2.5407441333409642e-17,1.5309428227792016e-17,1.1893706183339773e-17,4.681361301182085e-17,3.4919906828481076e-17,0.6362804681662807,-1.5,1.0986122886681096,18.47027229919078,0.9973366688206424,14.502683206685653,19.95086763,5.448184423765046,-1.639690758,3.231031033341157,2.4408918790497194,5.478182098140201,0.1802575461062878,4.741638626050254,5.826067134473692,1.0844285084234375,-1.482044304,3.0191363185658284,2.4217870854637473,54.85469364912281,18.008784695129386,22.404043,85.74297,63.338927,0.1976352282708408,-1.096713699,2.433678504678279
E-0020140,1508.202488778878,403.6150798538156,1158.9564,5431.602,4272.6456,7.282401388713402,60.40026274933776,1.131990825869842,33.78519544248269,18.84391754500688,1.2102827928478823,109.903554,108.69327115801812,2.127329439303619,6.937576317837408,1.9832392241107817,1.0757382638759752,11.269917522123574,-13.20350817,39.797869615884856,53.00137778501338,1.9864510169379488,4.491858221442234,2.011419042593782,10.56852847,11.648289858524452,-14.10873239,58.910083938782165,73.01881633,1.416694526339342,3.49982929,2.1522516775560865,14.64154771149965,16.577412018012513,-9.438002426,44.37847116366566,53.81647359,0.3723166592599382,-1.20919933,2.314461293347134,1.9551698723974047e-17,1.3489323441147708e-17,7.011804114870259e-18,3.8271788708201246e-17,3.125998459333099e-17,0.5910626530434114,-1.5,1.0986122886681096,18.919283447904142,4.117761748010547,14.592770293835112,58.02934056760821,43.43657027,7.848083248045155,65.40652780720322,0.9702478637566526,5.470435305507398,0.2134026452366648,4.675887436663406,6.015422788126937,1.3395353514635309,-0.884758888,1.542603945779475,2.4762078262033667,35.93512505670103,18.31553189720303,4.994922,110.27728,105.282358,2.328997533636792,7.408808521479552,1.995236450611224
E-0020141,2285.9580746527777,140.1773978,1918.3955,2625.7449,707.3494000000001,-0.058485183,-0.50101579,2.7728843703163686,15.255671812679092,13.652554061881448,0.0,36.03519785053271,36.03519785053271,0.093772229,-1.813958765,2.035637176560824,18.77690194684861,13.280952542709104,1.1081678562256831,43.081579433360304,41.97341157713462,0.3981529111278991,-1.733107118,1.5568703136770417,14.87169217735611,7.426369853298988,10.082120776136753,34.29576425,24.213643477372443,1.8178989816368525,1.431438032861255,1.5141828780335689,20.30620776,0.604777939,18.605190332342847,21.928322686891217,3.3231323545483704,0.036652644,-0.485659117,2.6507502208880505,4.18360763159984e-18,3.868032487079921e-18,8.601814327736684e-19,9.608117790033701e-18,8.747936357260033e-18,0.6545150453791285,-1.5,1.0986122886681098,22.90380370239656,0.3925800023110763,21.618912657850142,23.81819290612325,2.1992802482731086,-0.712404457,0.2053488933729208,2.6133007617129183,6.585803955961644,0.0885537,6.3011786471376015,6.782460618357164,0.4812819712195626,-0.218375691,-0.476026135,2.6762747258981068,20.058355381165914,10.97472957250424,0.0,37.98874,37.98874,-0.019769867,-1.569913806,2.5953021257712177
E-0020142,2350.3673943894387,115.44622060714188,2006.741,2691.1174,684.3764000000001,-0.050973547,0.050437246,2.610705706233934,6.624335451760416,9.639670259047245,0.0,39.428672358675776,39.428672358675776,1.7163895190921143,2.041554294770445,1.2994720394105943,11.376005426926431,9.792927687750508,0.6805141819615013,49.11708151186741,48.43656732990591,3.0116468685799447,7.577499496615232,1.2946743239400422,12.756900743344817,3.424284113592433,0.874012331,22.52227430726041,21.648261976752355,0.7897336305800637,1.7569686291314683,1.967019674717305,21.224979150665128,5.721479662252659,0.4477259293444786,38.91442755229417,38.46670162294969,1.2643130121185078,4.025973374814699,1.2780671330220923,5.904816360735121e-18,3.3127222083011627e-18,3.3490298952451247e-18,1.0583027122942805e-17,7.233997227697679e-18,0.698041914,-1.5,1.0986122886681096,22.061612535174163,0.3611229261520055,20.81398860683531,22.852023864783717,2.038035257948408,-0.773515168,0.4290008392548259,2.578516886835041,6.482055542,0.06634282,6.257466788251707,6.651722848671411,0.3942560604197034,-0.499559591,0.4024074523038394,2.5738929506598778,14.80519482746114,10.527371581724914,0.0,49.094498,49.094498,1.8824966104880003,2.916823758965694,2.115961045194583
